Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Language_test_cases,Chrome 65.0.3325.181,,2018-03-29 15:42:06,2018-03-29 15:49:23,7m - 17.048s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_About_Us,Chrome 65.0.3325.181,,2018-03-29 15:42:06,2018-03-29 15:42:32,25.738s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:42:07,2018-03-29 15:42:10,3.053s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:42:10,2018-03-29 15:42:13,3.298s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 15:42:13,2018-03-29 15:42:14,1.190s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:42:14,2018-03-29 15:42:15,1.027s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:42:15,2018-03-29 15:42:15,0.052s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:42:15,2018-03-29 15:42:16,0.620s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:42:16,2018-03-29 15:42:16,0.056s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:42:16,2018-03-29 15:42:17,0.632s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:42:17,2018-03-29 15:42:19,2.095s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:42:19,2018-03-29 15:42:19,0.083s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:42:19,2018-03-29 15:42:20,0.626s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:42:20,2018-03-29 15:42:22,2.090s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:42:22,2018-03-29 15:42:22,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:42:22,2018-03-29 15:42:22,0.605s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:42:22,2018-03-29 15:42:24,2.095s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:42:24,2018-03-29 15:42:25,0.060s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:42:25,2018-03-29 15:42:26,1.032s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:42:26,2018-03-29 15:42:28,2.106s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:42:28,2018-03-29 15:42:28,0.068s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:42:28,2018-03-29 15:42:28,0.743s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:42:28,2018-03-29 15:42:31,2.087s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:42:31,2018-03-29 15:42:31,0.078s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:42:31,2018-03-29 15:42:31,0.635s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:42:31,2018-03-29 15:42:31,0.030s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:42:31,2018-03-29 15:42:31,0.047s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 15:42:31,2018-03-29 15:42:32,0.824s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Authors,Chrome 65.0.3325.181,,2018-03-29 15:42:32,2018-03-29 15:44:05,1m - 32.568s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:42:32,2018-03-29 15:42:34,1.977s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:42:34,2018-03-29 15:42:37,2.421s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 15:42:37,2018-03-29 15:42:38,1.154s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:42:38,2018-03-29 15:42:41,2.669s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:42:41,2018-03-29 15:42:41,0.037s,PASSED
delay,Chrome 65.0.3325.181,,2018-03-29 15:42:41,2018-03-29 15:42:45,4.020s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:42:45,2018-03-29 15:42:54,9.399s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:42:54,2018-03-29 15:42:56,2.152s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:42:56,2018-03-29 15:42:56,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:42:56,2018-03-29 15:43:05,8.722s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:43:05,2018-03-29 15:43:07,2.153s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:43:07,2018-03-29 15:43:07,0.066s,PASSED
